Unnamed: 0,Airline,Date_of_Journey,Source,Destination,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price
563,Jet Airways,2019-04-18,Delhi,Cochin,2025-04-26 11:00:00,2025-04-26 14:15:00,195,0.0,In-flight meal not included,5443
2963,Air India,2019-05-21,Delhi,Cochin,2025-04-26 13:00:00,2025-04-26 19:15:00,375,1.0,No info,8372
8941,Multiple carriers,2019-05-09,Delhi,Cochin,2025-04-26 11:40:00,2025-04-26 19:15:00,455,1.0,No info,8266
4836,Jet Airways,2019-06-24,Delhi,Cochin,2025-04-26 21:50:00,2025-06-25 19:00:00,1270,1.0,In-flight meal not included,10262
6464,Multiple carriers,2019-06-03,Delhi,Cochin,2025-04-26 09:00:00,2025-04-26 21:00:00,720,1.0,No info,8930
3857,Jet Airways,2019-06-06,Kolkata,Banglore,2025-04-26 20:00:00,2025-06-07 16:20:00,1220,1.0,No info,14571
6239,Jet Airways,2019-06-09,Kolkata,Banglore,2025-04-26 18:55:00,2025-06-10 08:15:00,800,1.0,No info,14939
9621,SpiceJet,2019-06-27,Kolkata,Banglore,2025-04-26 17:10:00,2025-04-26 19:40:00,150,0.0,No info,3873
8347,Jet Airways,2019-03-15,Banglore,New Delhi,2025-04-26 05:45:00,2025-04-26 10:25:00,280,1.0,In-flight meal not included,9134
8846,Jet Airways,2019-03-12,Mumbai,Hyderabad,2025-04-26 06:30:00,2025-04-26 16:35:00,605,2.0,No info,23528
8218,Jet Airways,2019-03-12,Banglore,New Delhi,2025-04-26 18:55:00,2025-03-13 13:15:00,1100,1.0,In-flight meal not included,11087
8118,Air India,2019-05-18,Kolkata,Banglore,2025-04-26 08:20:00,2025-04-26 21:50:00,810,2.0,No info,10697
2680,IndiGo,2019-06-12,Mumbai,Hyderabad,2025-04-26 12:00:00,2025-04-26 13:30:00,90,0.0,No info,2754
3677,IndiGo,2019-05-09,Mumbai,Hyderabad,2025-04-26 06:25:00,2025-04-26 07:55:00,90,0.0,No info,4049
1222,Multiple carriers,2019-06-27,Delhi,Cochin,2025-04-26 07:30:00,2025-04-26 21:00:00,810,1.0,No info,7005
9689,Jet Airways,2019-06-12,Kolkata,Banglore,2025-04-26 16:30:00,2025-06-13 12:00:00,1170,1.0,No info,13044
5768,Air Asia,2019-06-06,Kolkata,Banglore,2025-04-26 07:35:00,2025-04-26 19:25:00,710,1.0,No info,6810
5608,Multiple carriers Premium economy,2019-03-21,Delhi,Cochin,2025-04-26 06:00:00,2025-04-26 18:50:00,770,1.0,No info,14629
9380,Jet Airways,2019-05-01,Kolkata,Banglore,2025-04-26 21:10:00,2025-05-02 08:15:00,665,1.0,No info,14781
4486,Jet Airways,2019-05-24,Kolkata,Banglore,2025-04-26 21:10:00,2025-05-25 09:20:00,730,1.0,In-flight meal not included,9663
2513,Jet Airways,2019-04-09,Delhi,Cochin,2025-04-26 07:05:00,2025-04-26 19:00:00,715,1.0,No info,17531
8650,Jet Airways,2019-06-03,Delhi,Cochin,2025-04-26 14:00:00,2025-06-04 12:35:00,1355,1.0,In-flight meal not included,10262
6429,Jet Airways,2019-03-09,Delhi,Cochin,2025-04-26 17:25:00,2025-03-10 04:25:00,660,1.0,No info,15554
8823,IndiGo,2019-03-03,Delhi,Cochin,2025-04-26 16:00:00,2025-03-04 01:35:00,575,1.0,No info,14871
1508,SpiceJet,2019-05-27,Kolkata,Banglore,2025-04-26 09:00:00,2025-04-26 11:25:00,145,0.0,No info,3873
7469,Jet Airways,2019-06-09,Delhi,Cochin,2025-04-26 13:00:00,2025-04-26 19:00:00,360,1.0,No info,14714
5662,Multiple carriers,2019-03-03,Delhi,Cochin,2025-04-26 18:15:00,2025-03-04 01:35:00,440,1.0,No info,18916
5493,SpiceJet,2019-04-15,Delhi,Cochin,2025-04-26 17:55:00,2025-04-26 22:50:00,295,1.0,No info,5221
239,Multiple carriers,2019-06-24,Delhi,Cochin,2025-04-26 08:45:00,2025-04-26 19:00:00,615,1.0,No info,12524
3837,Multiple carriers,2019-03-27,Delhi,Cochin,2025-04-26 02:15:00,2025-04-26 15:30:00,795,1.0,No info,12327
9707,Jet Airways,2019-03-15,Banglore,New Delhi,2025-04-26 14:05:00,2025-03-16 08:15:00,1090,1.0,In-flight meal not included,9134
6531,Air India,2019-03-06,Mumbai,Hyderabad,2025-04-26 06:00:00,2025-03-07 09:10:00,1630,2.0,No info,13169
2067,Jet Airways,2019-05-09,Banglore,Delhi,2025-04-26 08:20:00,2025-04-26 11:20:00,180,0.0,In-flight meal not included,4544
7094,Jet Airways,2019-05-24,Kolkata,Banglore,2025-04-26 20:00:00,2025-05-25 19:50:00,1430,1.0,In-flight meal not included,10844
6151,Vistara,2019-03-06,Mumbai,Hyderabad,2025-04-26 08:45:00,2025-04-26 19:55:00,670,1.0,No info,12395
6561,Multiple carriers,2019-05-18,Delhi,Cochin,2025-04-26 17:50:00,2025-05-19 01:30:00,460,2.0,No info,19360
8,Jet Airways,2019-03-12,Banglore,New Delhi,2025-04-26 08:55:00,2025-03-13 10:25:00,1530,1.0,In-flight meal not included,11087
10035,SpiceJet,2019-05-21,Kolkata,Banglore,2025-04-26 22:20:00,2025-05-22 00:40:00,140,0.0,No info,3873
379,Jet Airways,2019-03-18,Banglore,New Delhi,2025-04-26 16:55:00,2025-03-16 09:00:00,965,1.0,In-flight meal not included,11087
2879,IndiGo,2019-06-21,Kolkata,Banglore,2025-04-26 22:15:00,2025-06-22 00:50:00,155,0.0,No info,4804
6705,Multiple carriers,2019-03-27,Delhi,Cochin,2025-04-26 18:15:00,2025-03-28 01:35:00,440,1.0,No info,12327
440,Air India,2019-04-21,Banglore,Delhi,2025-04-26 21:05:00,2025-04-26 23:55:00,170,0.0,No info,5228
3370,IndiGo,2019-04-21,Kolkata,Banglore,2025-04-26 15:30:00,2025-04-26 18:05:00,155,0.0,No info,4804
6740,Jet Airways,2019-05-15,Kolkata,Banglore,2025-04-26 20:00:00,2025-05-16 10:05:00,845,1.0,In-flight meal not included,8586
2150,Jet Airways,2019-05-21,Delhi,Cochin,2025-04-26 20:55:00,2025-05-22 04:25:00,450,1.0,In-flight meal not included,12898
4747,Air India,2019-05-18,Banglore,Delhi,2025-04-26 17:00:00,2025-04-26 19:45:00,165,0.0,No info,7171
318,Jet Airways,2019-06-01,Delhi,Cochin,2025-04-26 08:00:00,2025-06-02 04:25:00,1225,1.0,In-flight meal not included,10262
5572,Air Asia,2019-04-06,Banglore,Delhi,2025-04-26 23:55:00,2025-04-07 02:45:00,170,0.0,No info,3383
9552,Air India,2019-04-09,Delhi,Cochin,2025-04-26 13:05:00,2025-04-10 07:40:00,1115,2.0,No info,8577
4252,Air India,2019-06-21,Delhi,Cochin,2025-04-26 05:10:00,2025-04-26 08:00:00,170,0.0,No info,5201
7159,Air Asia,2019-05-09,Banglore,Delhi,2025-04-26 04:55:00,2025-04-26 07:45:00,170,0.0,No info,4282
621,Air India,2019-03-15,Banglore,New Delhi,2025-04-26 08:15:00,2025-04-26 21:25:00,790,1.0,No info,6046
6403,Jet Airways,2019-03-27,Mumbai,Hyderabad,2025-04-26 02:55:00,2025-04-26 04:25:00,90,0.0,No info,5678
10196,Air India,2019-05-21,Banglore,Delhi,2025-04-26 05:45:00,2025-04-26 08:45:00,180,0.0,No info,6961
9773,Jet Airways,2019-03-27,Delhi,Cochin,2025-04-26 19:10:00,2025-03-29 04:25:00,1995,2.0,No info,10929
6918,SpiceJet,2019-06-03,Banglore,Delhi,2025-04-26 09:30:00,2025-04-26 12:20:00,170,0.0,No info,3971
8089,Air India,2019-06-09,Kolkata,Banglore,2025-04-26 16:50:00,2025-06-10 13:45:00,1255,2.0,No info,11752
7191,Air India,2019-05-06,Kolkata,Banglore,2025-04-26 12:00:00,2025-05-07 11:10:00,1390,2.0,No info,10676
2620,Vistara,2019-03-24,Banglore,New Delhi,2025-04-26 11:30:00,2025-04-26 14:10:00,160,0.0,No info,5403
6399,Jet Airways,2019-03-27,Delhi,Cochin,2025-04-26 05:10:00,2025-03-28 19:45:00,2315,2.0,In-flight meal not included,8938
4332,Jet Airways,2019-05-12,Kolkata,Banglore,2025-04-26 18:55:00,2025-05-13 12:00:00,1025,1.0,In-flight meal not included,9663
8149,Multiple carriers,2019-06-27,Delhi,Cochin,2025-04-26 11:40:00,2025-04-26 21:00:00,560,1.0,In-flight meal not included,6007
7608,IndiGo,2019-05-12,Kolkata,Banglore,2025-04-26 21:00:00,2025-05-13 02:15:00,315,1.0,No info,7228
6325,Jet Airways,2019-06-06,Delhi,Cochin,2025-04-26 21:25:00,2025-06-07 19:00:00,1295,2.0,In-flight meal not included,10588
6754,IndiGo,2019-05-18,Delhi,Cochin,2025-04-26 07:35:00,2025-04-26 16:10:00,515,1.0,No info,6442
9472,Jet Airways,2019-06-06,Delhi,Cochin,2025-04-26 19:30:00,2025-06-07 04:25:00,535,2.0,No info,13014
3080,Jet Airways,2019-03-21,Delhi,Cochin,2025-04-26 13:55:00,2025-03-22 18:50:00,1735,2.0,In-flight meal not included,8728
1766,Jet Airways,2019-04-24,Banglore,Delhi,2025-04-26 15:15:00,2025-04-26 18:10:00,175,0.0,No info,7229
5438,Jet Airways,2019-06-03,Delhi,Cochin,2025-04-26 21:25:00,2025-06-04 19:00:00,1295,2.0,In-flight meal not included,11507
7174,Vistara,2019-03-03,Banglore,New Delhi,2025-04-26 06:40:00,2025-03-07 10:25:00,1665,1.0,No info,12476
5302,Vistara,2019-03-06,Mumbai,Hyderabad,2025-04-26 21:55:00,2025-03-07 22:55:00,1500,1.0,No info,12395
4170,Air India,2019-06-27,Delhi,Cochin,2025-04-26 19:45:00,2025-06-28 19:15:00,1410,2.0,No info,9653
9132,Jet Airways,2019-04-24,Banglore,Delhi,2025-04-26 19:50:00,2025-04-26 22:50:00,180,0.0,In-flight meal not included,4544
9871,Jet Airways,2019-04-15,Banglore,Delhi,2025-04-26 18:55:00,2025-04-26 22:00:00,185,0.0,No info,7229
3139,Jet Airways,2019-05-24,Kolkata,Banglore,2025-04-26 20:25:00,2025-05-25 10:55:00,870,1.0,No info,13067
8626,Jet Airways,2019-04-18,Delhi,Cochin,2025-04-26 11:00:00,2025-04-26 14:15:00,195,0.0,No info,9564
733,Jet Airways,2019-06-24,Mumbai,Hyderabad,2025-04-26 07:05:00,2025-04-26 08:30:00,85,0.0,In-flight meal not included,4995
1870,IndiGo,2019-05-12,Kolkata,Banglore,2025-04-26 09:35:00,2025-04-26 12:20:00,165,0.0,No info,4804
5308,IndiGo,2019-04-09,Banglore,Delhi,2025-04-26 21:15:00,2025-04-10 00:15:00,180,0.0,No info,3943
1953,IndiGo,2019-03-03,Delhi,Cochin,2025-04-26 15:00:00,2025-03-04 01:35:00,635,1.0,No info,14871
8361,Jet Airways,2019-06-09,Delhi,Cochin,2025-04-26 14:00:00,2025-04-26 19:00:00,300,1.0,No info,14714
4254,IndiGo,2019-03-24,Mumbai,Hyderabad,2025-04-26 02:30:00,2025-04-26 04:00:00,90,0.0,No info,2754
5775,Air India,2019-05-18,Delhi,Cochin,2025-04-26 21:00:00,2025-05-19 07:40:00,640,1.0,No info,8372
2335,Multiple carriers,2019-05-27,Delhi,Cochin,2025-04-26 07:05:00,2025-04-26 19:15:00,730,1.0,In-flight meal not included,12717
8551,Vistara,2019-06-09,Delhi,Cochin,2025-04-26 14:40:00,2025-04-26 17:50:00,190,0.0,No info,6216
3952,Air India,2019-05-21,Kolkata,Banglore,2025-04-26 14:30:00,2025-05-22 12:30:00,1320,2.0,No info,15107
871,Jet Airways,2019-05-18,Kolkata,Banglore,2025-04-26 21:10:00,2025-05-19 10:05:00,775,1.0,No info,13941
8940,Air India,2019-06-15,Delhi,Cochin,2025-04-26 07:00:00,2025-04-26 19:15:00,735,1.0,No info,9929
6176,SpiceJet,2019-05-27,Mumbai,Hyderabad,2025-04-26 22:45:00,2025-05-28 00:15:00,90,0.0,No info,2017
6726,IndiGo,2019-03-27,Kolkata,Banglore,2025-04-26 20:25:00,2025-04-26 23:05:00,160,0.0,No info,4462
1142,IndiGo,2019-04-06,Banglore,Delhi,2025-04-26 13:00:00,2025-04-26 15:50:00,170,0.0,No info,4423
291,Air India,2019-03-21,Delhi,Cochin,2025-04-26 13:20:00,2025-03-22 19:15:00,1795,2.0,No info,8708
5358,Jet Airways,2019-03-18,Banglore,New Delhi,2025-04-26 11:40:00,2025-03-16 05:05:00,1045,1.0,In-flight meal not included,11087
8627,Jet Airways,2019-05-09,Kolkata,Banglore,2025-04-26 14:05:00,2025-04-26 20:45:00,400,1.0,No info,14781
9377,Air India,2019-03-06,Delhi,Cochin,2025-04-26 05:15:00,2025-03-07 06:50:00,1535,1.0,No info,11522
8353,Air India,2019-03-06,Mumbai,Hyderabad,2025-04-26 13:30:00,2025-04-26 16:55:00,205,2.0,No info,18797
970,Air India,2019-03-01,Mumbai,Hyderabad,2025-04-26 15:00:00,2025-04-26 16:25:00,85,0.0,No info,6092
2138,Jet Airways,2019-03-06,Banglore,New Delhi,2025-04-26 08:00:00,2025-03-07 08:15:00,1455,1.0,No info,17996
3921,IndiGo,2019-03-27,Delhi,Cochin,2025-04-26 06:40:00,2025-04-26 12:00:00,320,1.0,No info,5298
6625,Jet Airways,2019-05-15,Banglore,Delhi,2025-04-26 06:00:00,2025-04-26 08:45:00,165,0.0,No info,7229
6253,Multiple carriers,2019-06-03,Delhi,Cochin,2025-04-26 10:00:00,2025-04-26 19:15:00,555,1.0,No info,14848
3349,IndiGo,2019-05-15,Kolkata,Banglore,2025-04-26 15:15:00,2025-04-26 20:05:00,290,1.0,No info,5380
9705,Jet Airways,2019-06-01,Delhi,Cochin,2025-04-26 19:15:00,2025-06-02 04:25:00,550,1.0,In-flight meal not included,10262
9539,Multiple carriers,2019-06-09,Delhi,Cochin,2025-04-26 14:00:00,2025-06-10 01:30:00,690,1.0,No info,13377
5332,Jet Airways,2019-06-27,Delhi,Cochin,2025-04-26 21:25:00,2025-06-28 19:00:00,1295,2.0,In-flight meal not included,11507
4288,Air India,2019-05-18,Kolkata,Banglore,2025-04-26 09:25:00,2025-04-26 21:50:00,745,1.0,No info,8366
10040,Air Asia,2019-04-06,Banglore,Delhi,2025-04-26 11:10:00,2025-04-26 13:55:00,165,0.0,No info,3383
4001,Jet Airways,2019-05-06,Kolkata,Banglore,2025-04-26 10:20:00,2025-04-26 17:35:00,435,1.0,No info,9358
10150,Multiple carriers,2019-03-27,Delhi,Cochin,2025-04-26 13:00:00,2025-03-28 01:35:00,755,1.0,No info,12327
9722,Air India,2019-06-24,Delhi,Cochin,2025-04-26 05:15:00,2025-06-25 06:50:00,1535,1.0,No info,6587
8326,Jet Airways,2019-03-01,Banglore,New Delhi,2025-04-26 22:50:00,2025-03-02 05:05:00,375,1.0,No info,26890
3578,Vistara,2019-05-21,Kolkata,Banglore,2025-04-26 07:10:00,2025-05-22 10:45:00,1655,1.0,No info,9187
10283,Multiple carriers,2019-06-15,Delhi,Cochin,2025-04-26 04:55:00,2025-04-26 12:35:00,460,1.0,No info,10678
3060,IndiGo,2019-06-01,Delhi,Cochin,2025-04-26 23:30:00,2025-06-02 04:35:00,305,1.0,No info,10112
10335,Jet Airways,2019-05-09,Kolkata,Banglore,2025-04-26 16:30:00,2025-05-10 18:15:00,1545,1.0,In-flight meal not included,8586
4215,IndiGo,2019-05-21,Delhi,Cochin,2025-04-26 15:00:00,2025-05-22 01:30:00,630,1.0,No info,6896
9462,Jet Airways,2019-06-24,Delhi,Cochin,2025-04-26 11:40:00,2025-04-26 19:00:00,440,2.0,No info,18804
967,IndiGo,2019-06-18,Banglore,Delhi,2025-04-26 23:30:00,2025-06-19 02:20:00,170,0.0,No info,3943
4844,Jet Airways,2019-05-18,Kolkata,Banglore,2025-04-26 20:25:00,2025-05-19 18:00:00,1295,1.0,No info,14151
5199,Air India,2019-06-01,Delhi,Cochin,2025-04-26 20:40:00,2025-06-02 09:25:00,765,1.0,No info,7480
8778,Air India,2019-03-09,Banglore,New Delhi,2025-04-26 17:00:00,2025-03-13 03:40:00,640,1.0,No info,8767
5770,Multiple carriers,2019-06-24,Delhi,Cochin,2025-04-26 17:30:00,2025-06-25 01:30:00,480,1.0,No info,13377
3037,Multiple carriers,2019-06-03,Delhi,Cochin,2025-04-26 10:00:00,2025-06-04 01:30:00,930,1.0,No info,9508
7530,Jet Airways,2019-06-01,Delhi,Cochin,2025-04-26 09:00:00,2025-04-26 19:00:00,600,1.0,No info,14714
8333,Jet Airways,2019-06-09,Delhi,Cochin,2025-04-26 15:00:00,2025-06-10 04:25:00,805,1.0,In-flight meal not included,10262
7416,Jet Airways,2019-06-15,Delhi,Cochin,2025-04-26 12:15:00,2025-06-16 04:25:00,970,2.0,No info,14300
8748,Air India,2019-03-18,Banglore,New Delhi,2025-04-26 06:45:00,2025-04-26 16:20:00,575,2.0,No info,12935
9243,Air India,2019-03-24,Kolkata,Banglore,2025-04-26 09:10:00,2025-04-26 13:40:00,270,1.0,No info,8026
3088,Jet Airways,2019-03-01,Banglore,New Delhi,2025-04-26 11:40:00,2025-04-26 21:20:00,580,1.0,1 Long layover,27992
10413,Jet Airways,2019-03-24,Kolkata,Banglore,2025-04-26 16:55:00,2025-03-25 19:40:00,1605,1.0,In-flight meal not included,11134
10085,Air Asia,2019-03-27,Delhi,Cochin,2025-04-26 16:45:00,2025-03-28 07:10:00,865,1.0,No info,6151
1339,Multiple carriers,2019-03-01,Delhi,Cochin,2025-04-26 19:00:00,2025-03-02 01:35:00,395,1.0,No info,23533
8999,Jet Airways,2019-06-06,Kolkata,Banglore,2025-04-26 18:55:00,2025-06-07 22:35:00,1660,1.0,In-flight meal not included,10844
157,IndiGo,2019-03-03,Banglore,New Delhi,2025-04-26 18:55:00,2025-04-26 21:45:00,170,0.0,No info,8855
7620,Jet Airways,2019-03-01,Banglore,New Delhi,2025-04-26 08:55:00,2025-04-26 21:20:00,745,1.0,1 Long layover,27992
499,Jet Airways,2019-06-12,Delhi,Cochin,2025-04-26 18:25:00,2025-06-13 12:35:00,1090,2.0,No info,14237
3299,Air India,2019-06-06,Kolkata,Banglore,2025-04-26 12:00:00,2025-06-07 13:15:00,1515,1.0,No info,7662
1688,IndiGo,2019-04-27,Kolkata,Banglore,2025-04-26 04:40:00,2025-04-26 07:15:00,155,0.0,No info,4804
1313,IndiGo,2019-03-27,Delhi,Cochin,2025-04-26 09:10:00,2025-04-26 21:00:00,710,1.0,No info,10351
7070,IndiGo,2019-06-24,Kolkata,Banglore,2025-04-26 04:40:00,2025-04-26 07:15:00,155,0.0,No info,4804
952,IndiGo,2019-03-03,Banglore,New Delhi,2025-04-26 04:00:00,2025-04-26 06:50:00,170,0.0,No info,6144
7212,Jet Airways,2019-05-21,Kolkata,Banglore,2025-04-26 08:25:00,2025-04-26 18:15:00,590,1.0,In-flight meal not included,10844
1786,Jet Airways,2019-06-12,Kolkata,Banglore,2025-04-26 08:25:00,2025-04-26 20:45:00,740,1.0,In-flight meal not included,9899
7917,Jet Airways,2019-05-18,Kolkata,Banglore,2025-04-26 14:05:00,2025-04-26 19:50:00,345,1.0,No info,14781
1408,IndiGo,2019-03-01,Banglore,New Delhi,2025-04-26 12:10:00,2025-04-26 17:05:00,295,1.0,No info,9694
427,Multiple carriers,2019-05-15,Delhi,Cochin,2025-04-26 11:30:00,2025-04-26 19:15:00,465,1.0,No info,14323
2108,Jet Airways,2019-06-01,Delhi,Cochin,2025-04-26 19:15:00,2025-06-02 19:00:00,1425,1.0,No info,14714
8163,SpiceJet,2019-06-15,Mumbai,Hyderabad,2025-04-26 22:45:00,2025-06-16 00:15:00,90,0.0,No check-in baggage included,1965
9990,IndiGo,2019-03-27,Mumbai,Hyderabad,2025-04-26 12:00:00,2025-04-26 13:25:00,85,0.0,No info,2754
8111,SpiceJet,2019-06-09,Delhi,Cochin,2025-04-26 15:45:00,2025-04-26 22:05:00,380,1.0,No info,6297
5667,Jet Airways,2019-06-01,Delhi,Cochin,2025-04-26 08:00:00,2025-04-26 19:00:00,660,1.0,No info,14714
321,Jet Airways,2019-06-09,Delhi,Cochin,2025-04-26 22:50:00,2025-06-10 04:25:00,335,1.0,In-flight meal not included,10262
6916,IndiGo,2019-06-15,Delhi,Cochin,2025-04-26 05:05:00,2025-04-26 12:10:00,425,1.0,No info,6818
7950,Jet Airways,2019-05-12,Banglore,Delhi,2025-04-26 19:50:00,2025-04-26 22:50:00,180,0.0,In-flight meal not included,3502
5079,Jet Airways,2019-06-15,Delhi,Cochin,2025-04-26 02:15:00,2025-04-26 12:35:00,620,1.0,No info,18371
7885,SpiceJet,2019-06-24,Delhi,Cochin,2025-04-26 15:45:00,2025-04-26 22:05:00,380,1.0,No info,5583
1194,Multiple carriers,2019-03-09,Delhi,Cochin,2025-04-26 17:50:00,2025-03-10 01:35:00,465,2.0,No info,23583
8944,Multiple carriers,2019-06-15,Delhi,Cochin,2025-04-26 11:30:00,2025-04-26 21:00:00,570,1.0,No info,13587
6786,Vistara,2019-03-24,Kolkata,Banglore,2025-04-26 20:20:00,2025-03-25 20:25:00,1445,1.0,No info,11105
9128,Air India,2019-06-09,Mumbai,Hyderabad,2025-04-26 13:55:00,2025-04-26 15:25:00,90,0.0,No info,3100
6447,Vistara,2019-03-01,Banglore,New Delhi,2025-04-26 07:00:00,2025-04-26 09:40:00,160,0.0,No info,21520
2483,Jet Airways,2019-03-01,Banglore,New Delhi,2025-04-26 16:55:00,2025-03-02 07:40:00,885,1.0,1 Long layover,26890
5605,Air India,2019-04-01,Mumbai,Hyderabad,2025-04-26 21:05:00,2025-04-26 22:25:00,80,0.0,No info,2050
5436,Jet Airways,2019-05-06,Mumbai,Hyderabad,2025-04-26 07:05:00,2025-04-26 08:30:00,85,0.0,In-flight meal not included,4995
8486,Jet Airways,2019-06-09,Kolkata,Banglore,2025-04-26 16:30:00,2025-06-10 04:40:00,730,1.0,No info,13731
7067,Jet Airways,2019-05-01,Kolkata,Banglore,2025-04-26 09:35:00,2025-04-26 21:05:00,690,1.0,In-flight meal not included,12384
7720,IndiGo,2019-06-27,Delhi,Cochin,2025-04-26 20:25:00,2025-06-28 01:30:00,305,1.0,No info,5054
7786,Vistara,2019-03-24,Kolkata,Banglore,2025-04-26 17:00:00,2025-03-25 20:25:00,1645,1.0,No info,12102
4294,Jet Airways,2019-05-21,Kolkata,Banglore,2025-04-26 17:00:00,2025-04-26 23:35:00,395,1.0,No info,14151
1877,IndiGo,2019-06-09,Delhi,Cochin,2025-04-26 14:20:00,2025-04-26 17:35:00,195,0.0,No info,5601
4064,IndiGo,2019-06-18,Banglore,Delhi,2025-04-26 22:10:00,2025-06-19 01:00:00,170,0.0,No info,3419
6955,Jet Airways,2019-06-09,Delhi,Cochin,2025-04-26 02:15:00,2025-06-10 04:25:00,1570,1.0,In-flight meal not included,10262
9655,Air India,2019-03-06,Mumbai,Hyderabad,2025-04-26 12:00:00,2025-03-07 12:25:00,1465,1.0,No info,14408
8106,Air India,2019-03-18,Banglore,New Delhi,2025-04-26 10:00:00,2025-04-26 12:45:00,165,0.0,No info,4441
7434,IndiGo,2019-05-18,Banglore,Delhi,2025-04-26 16:55:00,2025-04-26 19:55:00,180,0.0,No info,4823
9312,Air India,2019-03-01,Banglore,New Delhi,2025-04-26 05:50:00,2025-04-26 16:20:00,630,2.0,Change airports,15119
5391,Multiple carriers,2019-05-15,Delhi,Cochin,2025-04-26 08:00:00,2025-04-26 19:00:00,660,1.0,No info,10197
4588,Jet Airways,2019-05-12,Kolkata,Banglore,2025-04-26 20:00:00,2025-05-13 10:05:00,845,1.0,No info,13941
6487,IndiGo,2019-05-27,Delhi,Cochin,2025-04-26 11:25:00,2025-05-28 01:30:00,845,1.0,No info,6104
8877,Jet Airways,2019-03-12,Banglore,New Delhi,2025-04-26 21:25:00,2025-03-13 15:15:00,1070,1.0,No info,13817
9710,Air India,2019-03-06,Delhi,Cochin,2025-04-26 16:40:00,2025-03-07 19:15:00,1595,2.0,No info,12646
8396,IndiGo,2019-04-15,Banglore,Delhi,2025-04-26 18:55:00,2025-04-26 21:50:00,175,0.0,No info,4823
1002,Multiple carriers,2019-05-09,Delhi,Cochin,2025-04-26 17:30:00,2025-05-10 01:30:00,480,1.0,No info,15078
465,Jet Airways,2019-05-12,Kolkata,Banglore,2025-04-26 18:55:00,2025-05-13 04:40:00,585,1.0,No info,14388
8947,IndiGo,2019-06-12,Delhi,Cochin,2025-04-26 14:25:00,2025-04-26 17:40:00,195,0.0,No info,5601
399,Air India,2019-06-06,Kolkata,Banglore,2025-04-26 16:50:00,2025-06-07 05:35:00,765,2.0,No info,11432
2392,Jet Airways,2019-03-03,Delhi,Cochin,2025-04-26 02:15:00,2025-03-04 04:25:00,1570,1.0,No info,17024
8222,Air Asia,2019-03-01,Kolkata,Banglore,2025-04-26 19:35:00,2025-04-26 22:05:00,150,0.0,No info,5964
9918,Jet Airways,2019-03-21,Delhi,Cochin,2025-04-26 22:00:00,2025-03-22 18:50:00,1250,1.0,In-flight meal not included,6017
10255,Jet Airways,2019-03-24,Mumbai,Hyderabad,2025-04-26 07:10:00,2025-04-26 08:35:00,85,0.0,In-flight meal not included,2470
4924,IndiGo,2019-03-09,Banglore,New Delhi,2025-04-26 07:30:00,2025-04-26 12:20:00,290,1.0,No info,5694
1606,Jet Airways,2019-05-24,Kolkata,Banglore,2025-04-26 20:00:00,2025-05-25 22:35:00,1595,1.0,In-flight meal not included,10844
2319,IndiGo,2019-06-18,Mumbai,Hyderabad,2025-04-26 19:05:00,2025-04-26 20:35:00,90,0.0,No info,2754
2595,IndiGo,2019-04-21,Delhi,Cochin,2025-04-26 06:50:00,2025-04-26 12:10:00,320,1.0,No info,6968
2876,Jet Airways,2019-06-09,Kolkata,Banglore,2025-04-26 21:10:00,2025-06-10 12:00:00,890,1.0,No info,14571
1783,IndiGo,2019-06-12,Mumbai,Hyderabad,2025-04-26 01:40:00,2025-04-26 03:10:00,90,0.0,No info,2754
8866,Air Asia,2019-05-18,Banglore,Delhi,2025-04-26 23:55:00,2025-05-19 02:45:00,170,0.0,No info,4483
2009,Jet Airways,2019-04-01,Kolkata,Banglore,2025-04-26 09:35:00,2025-04-26 19:10:00,575,1.0,In-flight meal not included,9314
9678,Jet Airways,2019-03-12,Banglore,New Delhi,2025-04-26 20:35:00,2025-03-13 18:25:00,1310,1.0,In-flight meal not included,11087
2816,Air Asia,2019-05-15,Kolkata,Banglore,2025-04-26 22:40:00,2025-05-16 10:40:00,720,1.0,No info,5192
6414,Multiple carriers,2019-06-03,Delhi,Cochin,2025-04-26 11:30:00,2025-04-26 21:00:00,570,1.0,No info,13587
315,Air India,2019-06-06,Delhi,Cochin,2025-04-26 18:45:00,2025-06-07 19:15:00,1470,2.0,No info,13465
7702,Jet Airways,2019-03-06,Delhi,Cochin,2025-04-26 09:55:00,2025-03-07 04:25:00,1110,1.0,No info,15764
5816,Air Asia,2019-06-27,Kolkata,Banglore,2025-04-26 22:50:00,2025-06-28 01:20:00,150,0.0,No info,3807
7315,Air India,2019-05-03,Mumbai,Hyderabad,2025-04-26 21:05:00,2025-04-26 22:25:00,80,0.0,No info,3100
1886,Multiple carriers,2019-05-21,Delhi,Cochin,2025-04-26 11:40:00,2025-04-26 21:00:00,560,1.0,No info,7485
3595,Jet Airways,2019-05-09,Kolkata,Banglore,2025-04-26 06:30:00,2025-04-26 18:15:00,705,1.0,In-flight meal not included,10844
